dt_start_utc,true values,predicted values
2020-07-01 18:00:00,8.61,43.026975665313955
2020-07-01 18:15:00,9.59,39.01310703669259
2020-07-01 18:30:00,25.43,41.35004893067151
2020-07-01 18:45:00,21.14,37.1753957936727
2020-07-01 19:00:00,85.96,32.41103984636356
2020-07-01 19:15:00,20.36,25.901317704580283
2020-07-01 19:30:00,21.13,10.043948188006505
2020-07-01 19:45:00,-65.12,-4.794630037776009
2020-07-01 20:00:00,59.9,-7.447551703249596
2020-07-01 20:15:00,49.1,-4.740206644517704
2020-07-01 20:30:00,52.31,-1.0600208916678606
2020-07-01 20:45:00,46.77,4.657472446850501
2020-07-01 21:00:00,155.52,20.153286109835143
2020-07-01 21:15:00,16.18,31.045164906382837
2020-07-01 21:30:00,9.29,36.59329677788612
2020-07-01 21:45:00,2.39,34.434293760163484
2020-07-01 22:00:00,140.76,35.61639918596808
2020-07-01 22:15:00,14.73,34.65172488676409
2020-07-01 22:30:00,42.38,35.174833375063045
2020-07-01 22:45:00,48.64,34.46917165291697
2020-07-01 23:00:00,49.55,30.94034879139924
2020-07-01 23:15:00,-3.46,28.295719333753276
2020-07-01 23:30:00,36.35,29.244079526886125
2020-07-01 23:45:00,49.07,29.77641907732055
2020-07-02 00:00:00,53.83,28.620004020753903
2020-07-02 00:15:00,54.25,31.52928424861212
2020-07-02 00:30:00,52.89,35.00075595662014
2020-07-02 00:45:00,49.11,35.01224106787347
2020-07-02 01:00:00,52.68,33.921085797920064
2020-07-02 01:15:00,53.97,36.42504919238442
2020-07-02 01:30:00,58.03,37.43981547226513
2020-07-02 01:45:00,26.72,36.1148227640911
2020-07-02 02:00:00,12.82,37.552370105262476
2020-07-02 02:15:00,15.92,34.84743893709573
2020-07-02 02:30:00,17.82,35.67817923465209
2020-07-02 02:45:00,90.41,35.17248535008201
2020-07-02 03:00:00,-20.6,34.272479254625324
2020-07-02 03:15:00,36.22,35.40278230844606
2020-07-02 03:30:00,-71.64,35.311115737453015
2020-07-02 03:45:00,17.3,35.88915544020378
2020-07-02 04:00:00,-27.64,35.280989153162785
2020-07-02 04:15:00,17.18,33.71429504766413
2020-07-02 04:30:00,5.99,34.33614687963613
2020-07-02 04:45:00,-66.67,36.294534535516945
2020-07-02 05:00:00,60.15,33.12263537405539
2020-07-02 05:15:00,80.62,39.538151490212115
2020-07-02 05:30:00,95.74,38.845039065133186
2020-07-02 05:45:00,94.97,40.36509542751549
2020-07-02 06:00:00,151.74,40.500933674462125
2020-07-02 06:15:00,125.81,38.739535379529144
2020-07-02 06:30:00,97.78,38.2072487410138
2020-07-02 06:45:00,57.32,36.97251691019572
2020-07-02 07:00:00,15.45,32.8576894880133
2020-07-02 07:15:00,25.71,32.1641759557856
2020-07-02 07:30:00,57.21,33.68976293387362
2020-07-02 07:45:00,46.8,35.33766697413307
2020-07-02 08:00:00,55.59,35.79800790300197
2020-07-02 08:15:00,-51.01,29.51591069733017
2020-07-02 08:30:00,53.28,33.90443560678131
2020-07-02 08:45:00,63.53,27.352780554215027
2020-07-02 09:00:00,70.63,22.77709049804727
2020-07-02 09:15:00,83.55,24.214655356392637
2020-07-02 09:30:00,83.69,31.13718018272625
2020-07-02 09:45:00,70.05,34.24869903274824
2020-07-02 10:00:00,63.88,32.80836675573199
2020-07-02 10:15:00,14.58,34.161078934808245
2020-07-02 10:30:00,19.94,36.69456483833118
2020-07-02 10:45:00,10.38,38.85084801210495
2020-07-02 11:00:00,74.13,39.98092961349598
2020-07-02 11:15:00,7.49,41.383734484137975
2020-07-02 11:30:00,60.79,40.963679112549855
2020-07-02 11:45:00,47.01,41.70818749757791
2020-07-02 12:00:00,55.31,40.240564599061784
2020-07-02 12:15:00,54.28,39.31920331085233
2020-07-02 12:30:00,53.51,40.09629096507838
2020-07-02 12:45:00,51.41,46.03878553898507
2020-07-02 13:00:00,-63.16,41.908928060450855
2020-07-02 13:15:00,40.07,42.39688784727084
2020-07-02 13:30:00,38.9,41.5564083003691
2020-07-02 13:45:00,-63.34,44.839939031005144
2020-07-02 14:00:00,-57.76,41.050974593203655
2020-07-02 14:15:00,13.79,41.243844143937935
2020-07-02 14:30:00,23.05,41.00687923300776
2020-07-02 14:45:00,23.62,42.235239031709696
2020-07-02 15:00:00,65.71,39.121601553220145
2020-07-02 15:15:00,61.3,40.615605064548284
2020-07-02 15:30:00,60.45,44.148065433712716
2020-07-02 15:45:00,95.23,42.79078055828117
2020-07-02 16:00:00,55.53,41.45102428903842
2020-07-02 16:15:00,50.63,41.95568536974852
2020-07-02 16:30:00,71.48,43.49389395620332
2020-07-02 16:45:00,90.56,42.21300610868794
2020-07-02 17:00:00,79.37,41.91581810795515
2020-07-02 17:15:00,77.34,39.98780105840598
2020-07-02 17:30:00,87.62,40.10789697275518
2020-07-02 17:45:00,98.29,41.48002614369252
2020-07-02 18:00:00,72.46,40.03374818962201
2020-07-02 18:15:00,69.93,39.96715052805647
2020-07-02 18:30:00,81.9,39.57060323426037
2020-07-02 18:45:00,16.33,39.86377014084886
2020-07-02 19:00:00,24.23,42.467738881812636
2020-07-02 19:15:00,25.08,42.64104343245915
2020-07-02 19:30:00,16.73,42.026117589719604
2020-07-02 19:45:00,60.48,44.50680608358256
2020-07-02 20:00:00,76.3,44.891200568948335
2020-07-02 20:15:00,47.36,39.790438561752005
2020-07-02 20:30:00,53.24,38.66739325634908
2020-07-02 20:45:00,36.52,37.9446236700604
2020-07-02 21:00:00,159.38,36.12513978987093
2020-07-02 21:15:00,5.09,32.92524744536699
2020-07-02 21:30:00,40.86,32.83229394922646
2020-07-02 21:45:00,-59.11,29.02285559737425
2020-07-02 22:00:00,63.16,32.279370293918625
2020-07-02 22:15:00,54.93,32.123472065941066
2020-07-02 22:30:00,58.29,30.30600035260401
2020-07-02 22:45:00,46.7,32.16889384235835
2020-07-02 23:00:00,64.27,33.934721861910596
2020-07-02 23:15:00,58.6,31.203839355357424
2020-07-02 23:30:00,42.02,35.24824430332224
2020-07-02 23:45:00,42.83,41.11040953701266
2020-07-03 00:00:00,-59.91,37.782821627583346
2020-07-03 00:15:00,17.56,39.976824002973245
2020-07-03 00:30:00,8.43,38.26818139156506
2020-07-03 00:45:00,5.85,43.497998289891605
2020-07-03 01:00:00,18.09,39.89302552921924
2020-07-03 01:15:00,18.21,37.626154654727685
2020-07-03 01:30:00,17.73,35.396391076073
2020-07-03 01:45:00,13.95,38.39113489535382
2020-07-03 02:00:00,5.59,39.695132771345584
2020-07-03 02:15:00,20.26,38.78120236299899
2020-07-03 02:30:00,52.22,38.24653617803412
2020-07-03 02:45:00,55.0,35.93206018386647
2020-07-03 03:00:00,28.62,35.476713961429326
2020-07-03 03:15:00,31.91,35.81116438570496
2020-07-03 03:30:00,38.67,33.52083758390003
2020-07-03 03:45:00,54.63,33.83274751019323
2020-07-03 04:00:00,32.39,35.05420913666054
2020-07-03 04:15:00,-4.59,31.23360604488573
2020-07-03 04:30:00,64.38,33.649611909243475
2020-07-03 04:45:00,82.07,27.14964187297409
2020-07-03 05:00:00,65.54,24.16501492196176
2020-07-03 05:15:00,70.14,25.822735543349395
2020-07-03 05:30:00,80.42,27.289059061847162
2020-07-03 05:45:00,86.82,24.722609666801073
2020-07-03 06:00:00,91.33,22.93713851307166
2020-07-03 06:15:00,57.78,23.053849598612214
2020-07-03 06:30:00,70.51,22.09231821575994
2020-07-03 06:45:00,14.99,27.7125766276432
2020-07-03 07:00:00,27.67,27.49938460677036
2020-07-03 07:15:00,7.34,26.584224595511657
2020-07-03 07:30:00,9.24,26.820786049644877
2020-07-03 07:45:00,50.54,27.950621629598867
2020-07-03 08:00:00,95.6,26.315445082127372
2020-07-03 08:15:00,76.75,32.12157468743925
2020-07-03 08:30:00,165.01,29.533696471499542
2020-07-03 08:45:00,170.91,30.058650303616815
2020-07-03 09:00:00,219.11,27.07880443477291
2020-07-03 09:15:00,248.5,26.96324685715209
2020-07-03 09:30:00,200.17,37.359033479697125
2020-07-03 10:00:00,205.39,40.64101561445339
2020-07-03 10:15:00,96.52,39.52350184895784
2020-07-03 10:30:00,62.68,38.68749718758252
2020-07-03 10:45:00,6.32,37.856655655357315
2020-07-03 11:00:00,17.13,30.728937391257023
2020-07-03 11:15:00,3.46,30.761822302585074
2020-07-03 11:30:00,4.0,35.452148852219715
2020-07-03 11:45:00,-27.7,37.977382886693576
2020-07-03 12:15:00,-16.47,43.136963813008435
2020-07-03 12:30:00,-4.68,48.89188063115635
2020-07-03 12:45:00,-1.52,52.65545987354965
2020-07-03 13:00:00,-0.16,49.756342212929276
2020-07-03 13:15:00,35.52,41.008530624842635
2020-07-03 13:30:00,40.81,34.74296385266226
2020-07-03 13:45:00,40.63,37.36199242545413
2020-07-03 14:00:00,54.64,36.17362005904015
2020-07-03 14:15:00,67.41,32.6162180797198
2020-07-03 14:30:00,3.69,37.7865911907013
2020-07-03 14:45:00,2.59,35.33347150017267
2020-07-03 15:00:00,30.19,36.019013965779614
2020-07-03 15:15:00,27.01,34.97832223592533
2020-07-03 15:30:00,49.24,36.30712979644422
2020-07-03 15:45:00,43.65,37.45964969796016
2020-07-03 16:00:00,4.52,39.11967520659976
2020-07-03 16:15:00,7.34,40.60891676919736
2020-07-03 16:30:00,0.43,38.48943008501371
2020-07-03 16:45:00,55.66,37.60669719900455
2020-07-03 17:00:00,50.08,42.01744057127965
2020-07-03 17:15:00,53.43,43.350763672176896
2020-07-03 17:30:00,-2.33,41.574635081168324
2020-07-03 17:45:00,-12.68,44.346629656968474
2020-07-03 18:00:00,26.96,44.40373156252549
2020-07-03 18:15:00,25.53,45.765240091986364
2020-07-03 18:30:00,29.85,44.66965692737281
2020-07-03 18:45:00,37.71,45.87414500846997
2020-07-03 19:00:00,52.36,45.58823102989554
2020-07-03 19:15:00,90.35,45.61665683489643
2020-07-03 19:30:00,51.11,48.752700186910076
2020-07-03 19:45:00,51.64,42.28275358873302
2020-07-03 20:00:00,99.37,38.980698967816444
2020-07-03 20:15:00,78.63,41.26952405382759
2020-07-03 20:30:00,67.39,39.07992086828475
2020-07-03 20:45:00,51.55,36.33273793561312
2020-07-03 21:00:00,-44.85,33.55951691465791
2020-07-03 21:15:00,1.28,35.77934289108978
2020-07-03 21:30:00,5.13,26.89931436977203
2020-07-03 21:45:00,4.4,26.784978398859007
2020-07-03 22:00:00,-89.07,24.770791546604723
2020-07-03 22:15:00,12.78,27.447202860809657
2020-07-03 22:30:00,-13.33,27.376811456225074
2020-07-03 22:45:00,-21.99,27.954974316403455
2020-07-03 23:00:00,9.87,32.76806683928842
2020-07-03 23:15:00,-6.47,31.12652382980072
2020-07-03 23:30:00,-6.75,29.398041601771684
2020-07-03 23:45:00,-1.75,36.10162803955395
2020-07-04 00:00:00,8.5,36.9102766176737
2020-07-04 00:15:00,-4.97,36.22104042635243
2020-07-04 00:30:00,-5.23,37.00215020755501
2020-07-04 00:45:00,-16.35,35.49851062698183
2020-07-04 01:00:00,7.52,35.43945463801762
2020-07-04 01:15:00,-9.26,34.80973025880295
2020-07-04 01:30:00,-10.17,35.29857707966271
2020-07-04 01:45:00,-13.47,34.969528193935155
2020-07-04 02:00:00,-90.85,33.25664851563428
2020-07-04 02:15:00,3.7,25.18265337254754
2020-07-04 02:30:00,-5.11,33.2894927568
2020-07-04 02:45:00,-90.62,25.131663916329213
2020-07-04 03:00:00,53.14,21.529655511884116
2020-07-04 03:15:00,67.41,26.75323587777534
2020-07-04 03:30:00,0.31,29.78981098239891
2020-07-04 03:45:00,-1.63,29.5166281170071
2020-07-04 04:00:00,-28.66,29.628816407781688
2020-07-04 04:15:00,-8.26,33.11952139819629
2020-07-04 04:30:00,4.86,31.080246466611108
2020-07-04 04:45:00,76.35,26.32995078450483
2020-07-04 05:00:00,32.35,24.8728341929009
2020-07-04 05:15:00,-5.46,25.714504288626014
2020-07-04 05:30:00,-7.33,28.993311412031716
2020-07-04 05:45:00,-23.85,28.438954983868797
2020-07-04 06:00:00,-34.32,28.30323413882203
2020-07-04 06:15:00,-48.95,28.42670460406082
2020-07-04 06:30:00,-121.09,29.10830234635702
2020-07-04 06:45:00,-53.51,25.7382258072035
2020-07-04 07:00:00,-15.64,25.06748221445879
2020-07-04 07:15:00,-24.33,26.19472751873889
2020-07-04 08:15:00,-108.85,23.052774768031004
2020-07-04 08:30:00,-85.82,27.29616866351344
2020-07-04 08:45:00,-74.29,28.919257106279478
2020-07-04 09:00:00,-71.95,27.219342370229242
2020-07-04 09:15:00,-156.01,34.84133035025602
2020-07-04 09:30:00,-89.67,35.54940027055502
2020-07-04 09:45:00,-81.08,38.867608521348394
2020-07-04 10:00:00,-56.39,36.88727372060779
2020-07-04 10:15:00,-78.09,34.250338048652104
2020-07-04 10:30:00,-76.4,35.38075927978503
2020-07-04 10:45:00,-88.52,36.62316469757576
2020-07-04 11:00:00,-78.21,35.688678604802405
2020-07-04 11:15:00,-134.58,32.65314372910324
2020-07-04 11:30:00,-107.37,28.05969302365101
2020-07-04 11:45:00,-87.42,32.13909194354016
2020-07-04 12:00:00,24.54,27.113224542661715
2020-07-04 12:15:00,-78.6,26.47817274296858
2020-07-04 12:30:00,-60.57,27.604804863574678
2020-07-04 12:45:00,-63.27,31.21488664814823
2020-07-04 13:00:00,-75.95,28.159903196051946
2020-07-04 13:15:00,-79.55,28.016620746082726
2020-07-04 13:30:00,-76.51,27.08649722135354
2020-07-04 13:45:00,-73.15,30.92156236335428
2020-07-04 14:00:00,92.87,31.80755227220532
2020-07-04 14:15:00,92.97,33.54201997188281
2020-07-04 14:30:00,-101.02,29.537007191215007
2020-07-04 14:45:00,-25.48,32.68679259398257
2020-07-04 15:30:00,59.52,34.008185471463854
2020-07-04 15:45:00,-47.09,34.25799172046481
2020-07-04 16:15:00,65.1,32.07202837861773
2020-07-04 16:30:00,55.71,32.56605551126259
2020-07-04 16:45:00,3.27,30.129707022898675
2020-07-04 17:00:00,38.12,33.43001703200978
2020-07-04 17:15:00,54.91,35.120480947980745
2020-07-04 17:30:00,58.25,37.83352696813786
2020-07-04 17:45:00,58.27,38.734140749456586
2020-07-04 18:00:00,41.99,37.22793651780665
2020-07-04 18:15:00,36.69,38.18797833799794
2020-07-04 18:30:00,37.12,36.67332460494352
2020-07-04 18:45:00,47.32,36.53625008245162
2020-07-04 19:00:00,44.49,35.13883077239564
2020-07-04 19:15:00,39.91,33.99308152181927
2020-07-04 19:30:00,40.81,34.53074519714558
2020-07-04 19:45:00,35.2,34.93440194468765
2020-07-04 20:00:00,63.11,33.28250964083742
2020-07-04 20:15:00,35.36,29.96478427147708
2020-07-04 20:30:00,-34.64,33.25768173571555
2020-07-04 20:45:00,-19.7,27.20844413799947
2020-07-04 21:00:00,-13.23,28.09664466416114
2020-07-04 21:15:00,-15.21,25.933554701368518
2020-07-04 21:30:00,-21.83,26.938849724030792
2020-07-04 21:45:00,-22.26,28.46453173193442
2020-07-04 22:00:00,132.87,32.44606773043843
2020-07-04 22:15:00,21.98,32.08559073980782
2020-07-04 22:30:00,3.6,31.55300364298596
2020-07-04 22:45:00,6.21,32.85066596306562
2020-07-04 23:00:00,20.98,32.90269144096244
2020-07-04 23:15:00,9.25,30.03499079236553
2020-07-04 23:30:00,-95.86,31.837995960146557
2020-07-04 23:45:00,-2.14,31.27365682266179
2020-07-05 00:00:00,-103.16,32.731361934926966
2020-07-05 00:15:00,-103.15,31.851993840900942
2020-07-05 00:30:00,-114.07,31.109550017738165
2020-07-05 00:45:00,-160.24,33.18185744566065
2020-07-05 01:00:00,115.83,32.23710783398151
2020-07-05 01:15:00,-59.26,30.5986867374241
2020-07-05 01:30:00,-50.95,30.708829895505723
2020-07-05 01:45:00,23.5,33.67055434175347
2020-07-05 02:00:00,-107.08,34.446495369494805
2020-07-05 02:15:00,72.61,34.19837236805297
2020-07-05 02:30:00,109.5,34.67282651070898
2020-07-05 02:45:00,28.55,33.462221353453074
2020-07-05 03:00:00,44.78,33.765561458921
2020-07-05 03:15:00,16.5,33.473678139269914
2020-07-05 03:30:00,101.38,33.548330626214685
2020-07-05 03:45:00,6.88,33.43834915809614
2020-07-05 04:00:00,13.65,33.016090162331814
2020-07-05 04:15:00,5.16,34.018602813025076
2020-07-05 04:30:00,14.58,31.365796024633696
2020-07-05 04:45:00,8.53,32.2439111385422
2020-07-05 05:00:00,16.58,31.321831741471513
2020-07-05 05:15:00,15.65,31.309933028390418
2020-07-05 05:30:00,-95.34,29.504800577998772
2020-07-05 05:45:00,-128.35,27.33204649346474
2020-07-05 06:00:00,106.56,25.713760765509143
2020-07-05 06:15:00,-53.05,21.07067770250002
2020-07-05 06:30:00,-47.69,19.454288936752032
2020-07-05 06:45:00,-33.54,21.270114359688808
2020-07-05 07:00:00,-30.31,20.9972732614656
2020-07-05 07:15:00,-33.14,21.269087932511056
2020-07-05 07:30:00,-118.7,19.709314226419426
2020-07-05 07:45:00,92.05,20.832441978818228
2020-07-05 08:00:00,-122.8,20.851123153895585
2020-07-05 08:15:00,21.95,20.024985587536786
2020-07-05 08:30:00,91.5,25.151301599344787
2020-07-05 08:45:00,-66.39,27.191873234625383
2020-07-05 09:00:00,-61.4,22.60700965353151
2020-07-05 09:15:00,-137.94,25.091386189595546
2020-07-05 09:30:00,77.0,29.99264379123209
2020-07-05 09:45:00,-140.98,23.98075791422673
2020-07-05 10:00:00,-106.01,26.716613767141688
2020-07-05 10:15:00,-82.87,30.49063803519812
2020-07-05 10:30:00,-102.13,24.555714515365363
2020-07-05 10:45:00,-87.86,27.99710044622018
2020-07-05 11:00:00,-74.43,20.230799474553567
2020-07-05 11:15:00,-80.98,23.218167658468346
2020-07-05 11:30:00,-89.0,27.21274970898751
2020-07-05 11:45:00,-91.97,27.96634453151708
2020-07-05 12:00:00,-127.66,42.33669645300308
2020-07-05 12:15:00,-97.92,41.95376465478814
2020-07-05 12:30:00,-89.6,62.827793944850626
2020-07-05 12:45:00,-98.22,62.75294198077251
2020-07-05 13:00:00,-115.32,59.19494404082229
2020-07-05 13:15:00,-87.2,57.860924852808246
2020-07-05 13:30:00,-96.46,58.8415825811343
2020-07-05 13:45:00,-91.13,59.76252270851085
2020-07-05 14:00:00,-117.18,59.91342904432012
2020-07-05 14:15:00,32.54,52.61973956157924
2020-07-05 14:30:00,-70.35,51.86282841594333
2020-07-05 14:45:00,58.72,53.34638497484094
2020-07-05 15:00:00,31.28,51.48088278719717
2020-07-05 15:15:00,-62.59,53.513562336174246
2020-07-05 15:30:00,-192.2,46.56396126357698
2020-07-05 15:45:00,73.83,47.872899804267824
2020-07-05 16:00:00,35.85,45.24889843774727
2020-07-05 16:15:00,45.75,48.209809500950335
2020-07-05 16:30:00,56.97,48.12295673298684
2020-07-05 16:45:00,175.29,48.30574565240893
2020-07-05 17:00:00,79.58,49.20052200199584
2020-07-05 17:15:00,69.15,49.56093572752016
2020-07-05 17:30:00,136.83,44.58972780214387
2020-07-05 17:45:00,218.75,45.92535396501498
2020-07-05 18:00:00,74.82,40.74823971079483
2020-07-05 18:15:00,116.38,43.321802899250535
2020-07-05 18:30:00,135.0,44.25595881787556
2020-07-05 18:45:00,163.02,45.765276288483335
2020-07-05 19:15:00,-16.99,41.72123761762996
2020-07-05 19:30:00,121.05,41.35682973179529
2020-07-05 19:45:00,151.85,37.15903947941073
2020-07-05 20:00:00,142.72,30.54750491237677
2020-07-05 20:15:00,108.87,32.78258868849649
2020-07-05 20:30:00,76.67,35.80318331390411
2020-07-05 20:45:00,-25.32,30.70585720044879
2020-07-05 21:00:00,79.31,28.636968498497676
2020-07-05 21:15:00,65.99,29.4763239414941
2020-07-05 21:30:00,46.94,32.70937869339196
2020-07-05 21:45:00,37.14,35.54742362006489
2020-07-05 22:00:00,92.82,51.897169259543574
2020-07-05 22:15:00,58.89,56.93717687781535
2020-07-05 22:30:00,67.41,41.70736340433482
2020-07-05 22:45:00,-78.15,41.271089624738245
2020-07-05 23:00:00,-25.88,35.10196413590055
2020-07-05 23:15:00,-9.03,34.40841348739364
2020-07-05 23:30:00,4.85,33.17404529391971
2020-07-05 23:45:00,-101.2,32.661328164118544
2020-07-06 00:00:00,59.14,32.537837086692626
2020-07-06 00:15:00,44.08,33.04436251621544
2020-07-06 00:30:00,44.26,34.03111656079231
2020-07-06 00:45:00,32.18,34.074694951605956
2020-07-06 01:00:00,63.05,33.069070873076974
2020-07-06 01:15:00,65.49,32.852099364081866
2020-07-06 01:30:00,41.91,32.53245212630664
2020-07-06 01:45:00,55.39,33.40264930257057
2020-07-06 02:00:00,76.03,34.35991981707042
2020-07-06 02:15:00,61.73,35.2746415235325
2020-07-06 02:30:00,2.76,34.49085731667642
2020-07-06 02:45:00,112.73,35.0992870462759
2020-07-06 03:00:00,55.52,34.16082332072292
2020-07-06 03:15:00,48.73,34.642357662392875
2020-07-06 03:30:00,112.73,34.01365164600394
2020-07-06 03:45:00,-74.41,34.446392856730284
2020-07-06 04:00:00,145.37,34.616100031447374
2020-07-06 04:15:00,54.35,34.85476103555419
2020-07-06 04:30:00,68.54,31.980350735282908
2020-07-06 04:45:00,63.63,32.076374236817735
2020-07-06 05:00:00,-95.72,32.962054627983996
2020-07-06 05:15:00,-61.31,29.771380450100143
2020-07-06 05:30:00,-28.44,29.131062155693467
2020-07-06 05:45:00,-57.45,31.82817108625644
2020-07-06 06:00:00,-116.38,30.343451670364765
2020-07-06 06:15:00,-176.42,31.942780070725853
2020-07-06 06:30:00,-129.99,40.791695810728655
2020-07-06 06:45:00,79.57,39.40013624943553
2020-07-06 07:00:00,164.82,38.11745346565627
2020-07-06 07:15:00,216.95,41.12326705305253
2020-07-06 07:30:00,242.41,42.41812812632806
2020-07-06 07:45:00,229.02,37.84333877063131
2020-07-06 08:00:00,228.07,42.99022346008873
2020-07-06 08:15:00,104.3,40.46827934244433
2020-07-06 09:00:00,170.89,41.037149516473036
2020-07-06 09:15:00,-86.0,41.798252065107526
2020-07-06 09:30:00,123.44,40.58414407896562
2020-07-06 09:45:00,80.18,36.136703553187814
2020-07-06 10:00:00,109.51,32.82517679223738
2020-07-06 10:15:00,54.41,31.240445307108324
2020-07-06 10:30:00,-28.61,31.22806401583305
2020-07-06 10:45:00,84.74,31.865967308151276
2020-07-06 11:00:00,61.08,32.97486859875
2020-07-06 11:15:00,40.7,33.31139569038057
2020-07-06 11:30:00,47.59,33.77316677100112
2020-07-06 11:45:00,-123.53,32.33665158186679
2020-07-06 12:00:00,44.18,30.981234969887947
2020-07-06 12:15:00,37.82,31.211097519500214
2020-07-06 12:30:00,23.98,32.53802035777098
2020-07-06 12:45:00,22.41,36.48245214889049
2020-07-06 13:00:00,33.01,35.32638724208637
2020-07-06 13:15:00,34.87,37.3757663751712
2020-07-06 13:30:00,44.3,40.60381482888229
2020-07-06 13:45:00,38.5,38.907371709536726
2020-07-06 14:00:00,45.67,40.274337218049936
2020-07-06 14:15:00,84.86,39.73762019699734
2020-07-06 14:30:00,-80.05,38.987276493336786
2020-07-06 14:45:00,-19.42,39.95421259009007
2020-07-06 15:00:00,45.82,37.60129660472692
2020-07-06 15:15:00,96.56,36.31365161972187
2020-07-06 15:30:00,117.15,35.948405314121345
2020-07-06 15:45:00,97.85,35.21110120981136
2020-07-06 16:00:00,-66.28,35.61088395681365
2020-07-06 16:15:00,-13.3,35.554373111111616
2020-07-06 16:30:00,13.43,36.29907303766318
2020-07-06 16:45:00,4.78,38.05021786338984
2020-07-06 17:00:00,-46.17,36.790508258118855
2020-07-06 17:15:00,-18.62,35.266691636962335
2020-07-06 17:30:00,7.09,36.909063580948136
2020-07-06 17:45:00,50.71,34.1268265247873
2020-07-06 18:00:00,22.44,34.42570439408155
2020-07-06 18:15:00,3.8,33.10107923338023
2020-07-06 18:30:00,47.49,32.872782248828614
2020-07-06 18:45:00,49.71,33.91507854779676
2020-07-06 19:00:00,48.83,31.594026642335375
2020-07-06 19:15:00,7.74,35.660926529983215
2020-07-06 19:30:00,-19.16,34.062630624532574
2020-07-06 19:45:00,-20.31,36.533501570462676
2020-07-06 20:00:00,12.29,37.89726580022742
2020-07-06 20:15:00,-1.81,37.06137513270184
2020-07-06 20:30:00,3.77,34.86523586858484
